job_name,started_time,execution_time,run_state
5423-a172-718f-3f3e-d000,2022-09-14T14:35:41.274Z,70,0
5423-a172-718f-3f3e-f580,2023-01-02T19:45:14.906Z,84,0
5423-a172-718f-3f3e-9372-5fdb,2022-09-25T09:00:06.065Z,517,1
5423-a172-718f-3f3e-f580,2023-01-25T04:55:50.537Z,46,0
5423-a172-718f-3f3e-f580,2023-01-25T03:23:36.942Z,45,0
5423-a172-718f-3f3e-9372-a8b7,2023-02-03T07:03:33.444Z,196,0
5423-a172-718f-3f3e-9372-af3a,2022-12-20T05:45:07.880Z,110,0
5423-a172-718f-3f3e-f580,2023-01-17T20:19:18.324Z,44,0
5423-a172-718f-3f3e-9372-7d34,2022-08-12T09:00:03.627Z,1785,0
5423-a172-718f-3f3e-f580,2023-01-25T03:19:01.323Z,53,0
5423-a172-718f-3f3e-f580,2022-10-06T02:57:42.563Z,50,0
5423-a172-718f-3f3e-f580,2023-01-25T04:54:50.369Z,47,0
5423-a172-718f-3f3e-d000,2022-09-30T18:58:12.911Z,71,0
5423-a172-718f-3f3e-9372-f362,2023-01-01T06:51:31.951Z,41,0
5423-a172-718f-3f3e-f580,2022-09-14T14:31:03.217Z,50,0
5423-a172-718f-3f3e-f580,2022-11-09T05:41:51.547Z,62,0
5423-a172-718f-3f3e-f580,2023-01-24T18:07:12.496Z,54,0
5423-a172-718f-3f3e-9372-ce0a,2022-10-28T07:00:05.132Z,66,0
5423-a172-718f-3f3e-9372-d4a9,2022-10-28T10:03:32.732Z,237,0
5423-a172-718f-3f3e-f580,2023-01-17T20:14:13.896Z,52,0
5423-a172-718f-3f3e-f580,2023-01-25T10:46:11.511Z,62,0
5423-a172-718f-3f3e-d000,2022-09-14T17:28:06.683Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T05:30:05.893Z,71,0
5423-a172-718f-3f3e-f580,2023-01-24T18:09:56.788Z,44,0
5423-a172-718f-3f3e-d000,2023-01-25T06:01:44.374Z,68,0
5423-a172-718f-3f3e-9372-a42b,2022-08-10T06:30:04.651Z,162,0
5423-a172-718f-3f3e-f580,2022-09-14T15:59:50.734Z,60,0
5423-a172-718f-3f3e-d000,2023-01-09T22:52:00.538Z,71,0
5423-a172-718f-3f3e-f580,2023-01-25T03:34:19.017Z,76,0
5423-a172-718f-3f3e-f9c7-b7d4,2022-10-13T12:34:02.336Z,4205,0
5423-a172-718f-3f3e-9372-9830,2022-11-04T05:00:01.929Z,90,0
5423-a172-718f-3f3e-f580,2023-01-09T23:58:36.627Z,56,0
5423-a172-718f-3f3e-d000,2023-01-25T11:28:49.917Z,63,0
5423-a172-718f-3f3e-f580,2023-01-24T18:05:34.374Z,49,0
5423-a172-718f-3f3e-9372-10cb,2023-01-22T06:50:18.649Z,67,0
5423-a172-718f-3f3e-f580,2023-01-25T03:40:30.125Z,55,0
5423-a172-718f-3f3e-f580,2022-09-13T20:36:07.744Z,46,0
5423-a172-718f-3f3e-d000,2022-11-08T03:23:50.800Z,449,0
5423-a172-718f-3f3e-f580,2022-09-14T15:17:37.858Z,50,0
5423-a172-718f-3f3e-d000,2023-01-17T20:19:06.191Z,63,0
5423-a172-718f-3f3e-d000,2023-01-05T22:57:48.973Z,69,0
5423-a172-718f-3f3e-f580,2023-01-25T03:42:57.457Z,56,0
5423-a172-718f-3f3e-9372-fa3c,2023-02-04T08:45:14.638Z,936,0
5423-a172-718f-3f3e-9372-a8a4,2022-12-18T07:02:19.592Z,54,0
5423-a172-718f-3f3e-d000,2022-09-14T17:00:59.758Z,62,0
5423-a172-718f-3f3e-9372-d59f-6f5a,2022-11-16T19:48:51.179Z,641,1
5423-a172-718f-3f3e-9372-b1c4,2023-01-09T21:34:29.680Z,131,0
5423-a172-718f-3f3e-d000,2022-09-14T14:31:36.274Z,63,0
5423-a172-718f-3f3e-f580,2023-01-17T20:18:15.596Z,46,0
5423-a172-718f-3f3e-f580,2022-11-15T05:04:11.340Z,80,0
5423-a172-718f-3f3e-d000,2022-09-14T17:18:45.609Z,97,0
5423-a172-718f-3f3e-d000,2022-11-23T20:08:34.590Z,61,0
5423-a172-718f-3f3e-d000,2023-01-25T09:05:34.887Z,62,0
5423-a172-718f-3f3e-f580,2023-01-25T03:43:48.313Z,90,0
5423-a172-718f-3f3e-9372-f812,2022-08-16T06:30:03.441Z,128,0
5423-a172-718f-3f3e-9372-b25c,2022-09-21T06:15:56.183Z,108,0
5423-a172-718f-3f3e-f580,2023-01-24T18:07:54.045Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T06:35:37.299Z,48,0
5423-a172-718f-3f3e-9372-85b2,2022-11-17T07:00:16.770Z,126,0
5423-a172-718f-3f3e-d000,2022-12-28T04:06:13.042Z,107,0
5423-a172-718f-3f3e-d000,2023-01-25T02:00:15.242Z,70,0
5423-a172-718f-3f3e-f580,2023-01-09T22:55:02.214Z,47,0
5423-a172-718f-3f3e-d000,2022-11-09T17:39:47.551Z,90,0
5423-a172-718f-3f3e-f580,2023-01-09T21:46:05.264Z,89,0
5423-a172-718f-3f3e-9372-705a,2022-12-28T06:47:12.551Z,56,0
5423-a172-718f-3f3e-f580,2022-11-11T17:55:28.414Z,44,0
5423-a172-718f-3f3e-9372-fa3c,2022-11-03T10:23:15.260Z,665,0
5423-a172-718f-3f3e-f9c7-8a84,2023-01-21T11:48:58.053Z,82,0
5423-a172-718f-3f3e-f580,2022-09-13T20:44:24.343Z,50,0
5423-a172-718f-3f3e-a793,2022-08-17T04:42:38.712Z,199,0
5423-a172-718f-3f3e-d000,2022-11-09T19:37:41.759Z,81,0
5423-a172-718f-3f3e-f580,2023-01-25T03:22:41.476Z,53,0
5423-a172-718f-3f3e-d000,2023-01-24T23:09:37.420Z,88,0
5423-a172-718f-3f3e-d000,2022-10-19T04:07:00.552Z,78,0
5423-a172-718f-3f3e-f580,2023-01-25T03:33:03.609Z,54,0
5423-a172-718f-3f3e-9372-8e65,2022-12-29T07:00:11.854Z,143,0
5423-a172-718f-3f3e-d000,2022-11-11T19:56:08.282Z,80,0
5423-a172-718f-3f3e-9372-6bcc,2022-11-27T07:07:03.127Z,54,0
5423-a172-718f-3f3e-9372-1de0,2022-10-29T00:41:40.012Z,352,0
5423-a172-718f-3f3e-d000,2022-09-14T15:13:41.206Z,94,0
5423-a172-718f-3f3e-f9c7-36d5,2022-09-28T12:30:05.261Z,833,0
5423-a172-718f-3f3e-d000,2022-09-13T21:45:57.767Z,94,0
5423-a172-718f-3f3e-9372-b855,2022-12-19T08:45:13.980Z,517,0
5423-a172-718f-3f3e-9372-b1c4,2023-01-09T21:43:41.985Z,130,0
5423-a172-718f-3f3e-9372-6ebb,2022-09-21T01:20:40.990Z,58,0
5423-a172-718f-3f3e-9372-ac65,2022-11-17T07:01:24.071Z,78,0
5423-a172-718f-3f3e-f580,2022-10-05T19:27:43.325Z,70,0
5423-a172-718f-3f3e-f9c7-7c31,2023-01-14T10:00:04.407Z,552,0
5423-a172-718f-3f3e-f580,2023-01-24T18:04:57.169Z,44,0
5423-a172-718f-3f3e-9372-31e3,2022-11-07T08:52:36.826Z,5598,0
5423-a172-718f-3f3e-f9c7-0172,2022-11-04T11:30:06.089Z,571,0
5423-a172-718f-3f3e-d000,2023-01-09T23:00:49.440Z,63,0
5423-a172-718f-3f3e-d000,2023-01-25T16:24:05.559Z,69,0
5423-a172-718f-3f3e-d000,2023-01-25T07:09:55.186Z,67,0
5423-a172-718f-3f3e-d000,2022-11-11T17:16:22.364Z,85,0
5423-a172-718f-3f3e-d000,2022-11-16T16:35:58.484Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T07:02:32.077Z,68,0
5423-a172-718f-3f3e-d000,2023-01-02T19:36:37.710Z,102,0
5423-a172-718f-3f3e-9372-b08e,2022-11-20T06:48:41.094Z,70,0
5423-a172-718f-3f3e-d000,2022-11-10T03:31:36.578Z,95,0
5423-a172-718f-3f3e-f580,2022-10-06T20:25:44.674Z,60,0
5423-a172-718f-3f3e-d000,2022-10-28T14:30:44.399Z,85,0
5423-a172-718f-3f3e-9372-d97b,2023-01-26T17:00:12.662Z,486,0
5423-a172-718f-3f3e-9372-5f5f,2022-09-27T06:51:29.227Z,134,0
5423-a172-718f-3f3e-f580,2022-09-10T05:45:09.902Z,76,0
5423-a172-718f-3f3e-d000,2023-01-25T03:54:46.802Z,66,0
5423-a172-718f-3f3e-f580,2022-09-14T14:10:51.494Z,47,0
5423-a172-718f-3f3e-f580,2023-01-09T21:46:06.369Z,91,0
5423-a172-718f-3f3e-9372-40cc,2022-10-27T06:46:16.620Z,96,0
5423-a172-718f-3f3e-9372-6607,2022-10-12T23:13:03.396Z,87,0
5423-a172-718f-3f3e-d000,2022-09-30T15:11:44.466Z,96,0
5423-a172-718f-3f3e-f9c7-c05e,2022-09-23T09:30:08.298Z,825,0
5423-a172-718f-3f3e-d000,2022-10-31T14:46:54.338Z,86,0
5423-a172-718f-3f3e-f9c7-1a60,2022-12-11T11:45:04.543Z,714,0
5423-a172-718f-3f3e-9372-aa71,2023-01-09T07:02:00.167Z,60,0
5423-a172-718f-3f3e-d000,2022-09-14T16:09:36.460Z,75,0
5423-a172-718f-3f3e-f580,2023-01-02T19:19:48.791Z,50,0
5423-a172-718f-3f3e-f580,2022-10-11T05:53:48.377Z,66,0
5423-a172-718f-3f3e-9372-54ee,2022-09-25T06:52:30.541Z,1961,0
5423-a172-718f-3f3e-9372-4cf3,2022-12-07T06:51:25.124Z,57,0
5423-a172-718f-3f3e-d000,2022-12-29T01:10:30.977Z,84,0
5423-a172-718f-3f3e-f580,2022-09-29T20:52:29.598Z,66,0
5423-a172-718f-3f3e-d000,2022-11-23T19:58:26.855Z,102,0
5423-a172-718f-3f3e-9372-e03a,2022-10-30T07:01:23.285Z,68,0
5423-a172-718f-3f3e-9372-33e8,2022-11-14T16:27:44.004Z,157,0
5423-a172-718f-3f3e-9372-ce0a,2023-01-13T07:00:14.838Z,133,0
5423-a172-718f-3f3e-d000,2022-09-14T14:02:55.967Z,76,0
5423-a172-718f-3f3e-f9c7-b753,2023-01-11T11:45:03.039Z,938,0
5423-a172-718f-3f3e-f580,2023-01-25T07:20:08.627Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T03:33:00.444Z,53,0
5423-a172-718f-3f3e-d000,2022-11-16T22:23:50.719Z,78,0
5423-a172-718f-3f3e-f580,2023-01-17T20:12:12.206Z,50,0
5423-a172-718f-3f3e-f580,2023-01-25T07:46:18.635Z,54,0
5423-a172-718f-3f3e-d000,2023-01-25T04:14:08.051Z,64,0
5423-a172-718f-3f3e-f580,2022-09-14T14:28:56.094Z,46,0
5423-a172-718f-3f3e-f9c7-8a84,2023-01-07T11:45:09.300Z,94,0
5423-a172-718f-3f3e-9372-fbf5,2022-12-05T07:00:09.942Z,122,0
5423-a172-718f-3f3e-9372-e477,2022-11-21T07:00:11.512Z,108,0
5423-a172-718f-3f3e-d000,2023-01-24T18:05:31.827Z,66,0
5423-a172-718f-3f3e-9372-8292,2022-12-10T07:00:15.239Z,108,1
5423-a172-718f-3f3e-f9c7-e497,2022-11-06T10:00:03.958Z,36,1
5423-a172-718f-3f3e-9372-caeb,2022-09-23T07:15:05.430Z,141,0
5423-a172-718f-3f3e-9372-88d1,2022-11-14T16:23:34.684Z,85,1
5423-a172-718f-3f3e-9372-6e2b,2022-09-24T06:46:56.548Z,114,0
5423-a172-718f-3f3e-9372-87fe,2023-01-06T08:45:11.184Z,2780,0
5423-a172-718f-3f3e-d000,2022-11-11T18:46:22.899Z,76,0
5423-a172-718f-3f3e-d000,2023-01-25T05:11:01.577Z,71,0
5423-a172-718f-3f3e-9372-b59f,2022-10-21T07:01:37.480Z,97,0
5423-a172-718f-3f3e-d000,2023-01-25T05:15:23.666Z,70,0
5423-a172-718f-3f3e-f580,2022-12-29T01:23:09.722Z,70,0
5423-a172-718f-3f3e-d000,2023-01-12T01:05:08.525Z,111,0
5423-a172-718f-3f3e-d000,2022-11-11T20:32:08.107Z,76,0
5423-a172-718f-3f3e-f580,2022-09-13T21:46:57.571Z,75,0
5423-a172-718f-3f3e-d000,2022-10-28T22:06:54.243Z,66,0
5423-a172-718f-3f3e-d000,2022-09-14T14:39:16.332Z,73,0
5423-a172-718f-3f3e-f580,2022-12-29T01:10:33.869Z,48,0
5423-a172-718f-3f3e-9372-1436,2022-12-16T07:00:13.443Z,105,0
5423-a172-718f-3f3e-d000,2022-11-09T17:41:32.552Z,66,0
5423-a172-718f-3f3e-d000,2023-01-25T14:59:31.223Z,64,0
5423-a172-718f-3f3e-f580,2022-10-25T20:17:13.107Z,70,0
5423-a172-718f-3f3e-d000,2022-11-11T14:11:52.426Z,88,0
5423-a172-718f-3f3e-f580,2023-01-25T07:34:57.875Z,48,0
5423-a172-718f-3f3e-f580,2022-11-22T21:29:22.443Z,51,0
5423-a172-718f-3f3e-f580,2022-11-11T17:51:30.899Z,46,0
5423-a172-718f-3f3e-9372-feff,2022-12-17T08:52:38.534Z,644,0
5423-a172-718f-3f3e-f580,2023-01-25T07:18:14.136Z,48,0
5423-a172-718f-3f3e-d000,2022-09-14T16:06:02.170Z,84,0
5423-a172-718f-3f3e-f580,2023-01-09T20:40:56.418Z,87,0
5423-a172-718f-3f3e-d000,2023-01-17T20:15:03.922Z,75,0
5423-a172-718f-3f3e-9372-7a44,2022-09-23T06:48:29.503Z,302,0
5423-a172-718f-3f3e-d000,2022-11-10T05:16:59.832Z,63,0
5423-a172-718f-3f3e-d000,2022-10-28T21:29:05.237Z,58,0
5423-a172-718f-3f3e-9372-2570,2022-10-19T06:50:03.825Z,45,0
5423-a172-718f-3f3e-f580,2023-01-25T03:36:24.494Z,45,0
5423-a172-718f-3f3e-d000,2023-01-09T22:51:38.362Z,81,0
5423-a172-718f-3f3e-9372-966e,2022-11-16T06:51:52.010Z,54,0
5423-a172-718f-3f3e-9372-de34,2022-12-03T07:01:31.252Z,73,0
5423-a172-718f-3f3e-d000,2022-11-11T03:50:36.371Z,95,0
5423-a172-718f-3f3e-d000,2022-11-09T05:43:29.740Z,67,0
5423-a172-718f-3f3e-d000,2023-01-09T22:57:19.628Z,74,0
5423-a172-718f-3f3e-f580,2022-09-30T18:56:14.984Z,62,0
5423-a172-718f-3f3e-d000,2023-01-25T03:47:07.095Z,61,0
5423-a172-718f-3f3e-9372-2570,2022-11-19T06:48:02.778Z,55,0
5423-a172-718f-3f3e-9372-e3de,2023-01-02T07:00:12.962Z,111,0
5423-a172-718f-3f3e-f580,2023-01-10T20:02:52.459Z,49,0
5423-a172-718f-3f3e-d000,2022-10-28T21:03:14.077Z,75,0
5423-a172-718f-3f3e-d000,2023-01-25T07:49:07.819Z,68,0
5423-a172-718f-3f3e-f580,2023-01-25T12:21:04.406Z,50,0
5423-a172-718f-3f3e-f580,2022-12-29T01:23:15.201Z,67,0
5423-a172-718f-3f3e-f580,2023-01-24T18:11:36.258Z,52,0
5423-a172-718f-3f3e-f580,2022-11-11T17:50:41.837Z,52,0
5423-a172-718f-3f3e-9372-6e7e,2023-01-23T06:47:16.872Z,61,0
5423-a172-718f-3f3e-f580,2022-09-14T14:32:26.821Z,50,0
5423-a172-718f-3f3e-d000,2022-10-21T14:22:45.864Z,93,0
5423-a172-718f-3f3e-d000,2022-11-11T17:54:55.310Z,67,0
5423-a172-718f-3f3e-9372-b59f,2022-12-24T07:00:14.264Z,159,0
5423-a172-718f-3f3e-f580,2022-11-16T01:19:19.087Z,74,0
5423-a172-718f-3f3e-f580,2022-09-14T18:18:27.391Z,52,0
5423-a172-718f-3f3e-d8d5,2022-08-10T10:31:03.212Z,204,0
5423-a172-718f-3f3e-d000,2022-09-14T14:55:05.281Z,85,0
5423-a172-718f-3f3e-d8d5,2022-10-01T10:52:56.761Z,1109,0
5423-a172-718f-3f3e-9372-0764,2022-11-05T06:51:23.224Z,90,0
5423-a172-718f-3f3e-f580,2023-01-09T23:39:14.326Z,48,0
5423-a172-718f-3f3e-9372-0983,2022-10-17T10:00:05.082Z,841,0
5423-a172-718f-3f3e-d8d5,2022-12-30T09:11:08.751Z,439,0
5423-a172-718f-3f3e-d000,2023-01-25T12:14:41.896Z,63,0
5423-a172-718f-3f3e-f580,2023-01-24T20:51:19.249Z,90,0
5423-a172-718f-3f3e-d000,2022-10-21T21:09:54.772Z,70,0
5423-a172-718f-3f3e-9372-762a,2022-10-28T10:06:42.063Z,243,0
5423-a172-718f-3f3e-f580,2023-01-09T23:43:35.933Z,51,0
5423-a172-718f-3f3e-d000,2023-01-25T10:19:07.420Z,64,0
5423-a172-718f-3f3e-9372-8e65,2022-10-28T23:07:32.520Z,129,0
5423-a172-718f-3f3e-d000,2022-09-13T20:32:54.861Z,62,0
5423-a172-718f-3f3e-d000,2022-10-19T04:04:36.307Z,93,0
5423-a172-718f-3f3e-d000,2022-12-08T23:07:56.190Z,89,0
5423-a172-718f-3f3e-9372-aa04,2022-11-09T07:00:13.432Z,77,0
5423-a172-718f-3f3e-d000,2022-11-11T17:51:27.845Z,65,0
5423-a172-718f-3f3e-f580,2023-01-25T03:26:21.840Z,45,0
5423-a172-718f-3f3e-d000,2022-11-08T15:59:16.973Z,84,0
5423-a172-718f-3f3e-f580,2023-01-25T03:08:16.429Z,50,0
5423-a172-718f-3f3e-f580,2022-12-29T02:21:37.015Z,49,0
5423-a172-718f-3f3e-9372-9d66,2022-11-18T09:50:27.751Z,598,0
5423-a172-718f-3f3e-f580,2023-01-09T22:49:06.394Z,56,0
5423-a172-718f-3f3e-d000,2023-01-24T16:05:40.980Z,108,0
5423-a172-718f-3f3e-f580,2023-01-25T03:47:01.444Z,46,0
5423-a172-718f-3f3e-d000,2023-01-24T18:06:47.932Z,63,0
5423-a172-718f-3f3e-9372-06c5,2022-09-22T18:23:20.200Z,62,0
5423-a172-718f-3f3e-9372-bfe3,2022-12-30T08:48:22.374Z,993,0
5423-a172-718f-3f3e-f9c7-4e5e,2022-10-27T12:30:04.988Z,1086,0
5423-a172-718f-3f3e-d000,2022-11-11T17:46:13.231Z,67,0
5423-a172-718f-3f3e-f580,2023-01-24T20:52:10.890Z,48,0
5423-a172-718f-3f3e-d000,2022-11-10T17:19:51.953Z,88,0
5423-a172-718f-3f3e-d000,2023-01-24T18:06:23.094Z,70,0
5423-a172-718f-3f3e-d000,2022-09-13T20:56:55.262Z,63,0
5423-a172-718f-3f3e-9372-2a95,2022-12-06T07:00:11.073Z,91,0
5423-a172-718f-3f3e-d000,2023-01-26T00:27:55.171Z,91,0
5423-a172-718f-3f3e-9372-76c6,2022-12-16T08:45:04.646Z,525,0
5423-a172-718f-3f3e-9372-7d34,2022-08-19T09:04:48.465Z,1577,0
5423-a172-718f-3f3e-d000,2022-10-21T21:10:03.867Z,77,0
5423-a172-718f-3f3e-9372-f745,2022-10-09T07:01:20.645Z,64,0
5423-a172-718f-3f3e-9372-3c0c,2022-10-12T07:00:04.331Z,84,0
5423-a172-718f-3f3e-9372-9579,2022-11-21T07:00:11.121Z,93,0
5423-a172-718f-3f3e-d000,2023-01-09T22:02:56.124Z,68,0
5423-a172-718f-3f3e-d000,2022-11-09T18:38:41.900Z,83,0
5423-a172-718f-3f3e-9372-cbaf,2022-10-12T23:13:57.816Z,87,0
5423-a172-718f-3f3e-f580,2023-01-02T19:15:07.716Z,78,0
5423-a172-718f-3f3e-d8d5,2023-01-02T09:03:56.696Z,195,0
5423-a172-718f-3f3e-9372-e787,2022-10-11T07:00:06.140Z,78,0
5423-a172-718f-3f3e-9372-2274,2022-12-21T06:49:29.893Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T07:06:35.194Z,47,0
5423-a172-718f-3f3e-d000,2023-01-31T17:03:34.719Z,76,0
5423-a172-718f-3f3e-9372-8e57,2022-12-02T06:50:20.417Z,164,0
5423-a172-718f-3f3e-d000,2022-11-23T20:06:21.812Z,82,0
5423-a172-718f-3f3e-d000,2023-01-07T00:59:23.581Z,84,0
5423-a172-718f-3f3e-d000,2023-01-24T18:11:22.237Z,68,0
5423-a172-718f-3f3e-d000,2022-11-09T18:42:33.423Z,89,0
5423-a172-718f-3f3e-9372-7a58,2022-12-30T06:45:12.754Z,125,0
5423-a172-718f-3f3e-9372-3283,2023-01-29T06:51:27.764Z,51,0
5423-a172-718f-3f3e-d000,2022-10-28T20:49:53.152Z,70,0
5423-a172-718f-3f3e-f580,2022-09-14T15:58:53.585Z,48,0
5423-a172-718f-3f3e-f580,2022-09-14T14:33:28.504Z,47,0
5423-a172-718f-3f3e-9372-0c66,2022-10-20T07:00:02.247Z,134,0
5423-a172-718f-3f3e-d000,2023-01-09T21:50:15.199Z,72,0
5423-a172-718f-3f3e-f580,2023-01-09T23:25:00.622Z,47,0
5423-a172-718f-3f3e-d000,2023-01-25T03:36:14.543Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T04:46:16.264Z,68,0
5423-a172-718f-3f3e-f9c7-9035,2022-12-23T10:00:04.943Z,795,0
5423-a172-718f-3f3e-d000,2023-01-10T18:54:07.215Z,63,0
5423-a172-718f-3f3e-9372-97b8,2022-12-20T06:52:23.758Z,61,0
5423-a172-718f-3f3e-d000,2023-01-12T01:29:11.110Z,110,0
5423-a172-718f-3f3e-d000,2023-01-25T03:25:25.118Z,55,0
5423-a172-718f-3f3e-d000,2022-11-11T17:59:27.887Z,82,0
5423-a172-718f-3f3e-d000,2023-01-12T14:41:58.621Z,66,0
5423-a172-718f-3f3e-f580,2023-01-24T22:45:45.533Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T03:16:24.672Z,70,0
5423-a172-718f-3f3e-f580,2023-01-25T07:09:51.776Z,47,0
5423-a172-718f-3f3e-f580,2023-01-09T23:01:42.891Z,50,0
5423-a172-718f-3f3e-9372-e787,2022-12-06T07:00:06.659Z,91,0
5423-a172-718f-3f3e-d000,2022-10-24T17:47:50.330Z,67,0
5423-a172-718f-3f3e-f580,2022-12-28T01:30:14.349Z,82,0
5423-a172-718f-3f3e-9372-b2fd,2022-09-24T06:52:21.061Z,66,0
5423-a172-718f-3f3e-f580,2023-01-09T22:51:42.299Z,52,0
5423-a172-718f-3f3e-f9c7-9b05,2022-12-13T11:45:10.634Z,96,0
5423-a172-718f-3f3e-d000,2022-11-11T05:18:35.679Z,67,0
5423-a172-718f-3f3e-d000,2022-11-11T18:08:08.555Z,96,0
5423-a172-718f-3f3e-f580,2023-01-09T23:58:52.577Z,47,0
5423-a172-718f-3f3e-d8d5,2023-01-13T08:59:22.251Z,173,0
5423-a172-718f-3f3e-f580,2023-01-25T03:23:54.633Z,53,0
5423-a172-718f-3f3e-d000,2022-10-28T18:04:17.061Z,93,0
5423-a172-718f-3f3e-f580,2023-01-25T06:18:39.713Z,45,0
5423-a172-718f-3f3e-f580,2023-01-25T03:42:37.367Z,55,0
5423-a172-718f-3f3e-d8d5,2022-12-06T10:13:41.898Z,755,0
5423-a172-718f-3f3e-f580,2022-09-13T21:48:05.116Z,77,0
5423-a172-718f-3f3e-9372-aa71,2022-11-17T07:00:13.177Z,107,0
5423-a172-718f-3f3e-9372-d541,2022-08-12T06:30:04.056Z,124,0
5423-a172-718f-3f3e-9372-591c,2022-10-06T07:01:03.141Z,0,1
5423-a172-718f-3f3e-9372-1436,2022-10-18T07:00:05.320Z,76,0
5423-a172-718f-3f3e-d000,2022-09-14T14:30:20.470Z,80,0
5423-a172-718f-3f3e-f580,2022-09-30T15:10:47.928Z,54,0
